Id,Probability
70079,0.01066675098636815
70080,0.010495830968917244
70081,0.012948537256283803
70082,0.010427268495297716
70083,0.007366081728386065
70084,0.011649132347597128
70085,0.003327978370761421
70086,0.4148273558345304
70087,0.0051246275580201246
70088,0.0753557577931489
70089,0.47003312620103294
70090,0.0708663978237611
70091,0.025085911083720092
70092,0.636662765043134
70093,0.010620787329203032
70094,0.03544236862794534
70095,0.006760828390925768
70096,0.006937952751654181
70097,0.027657425512477227
70098,0.008666943635896873
70099,0.09181576410300961
70100,0.006964146471238993
70101,0.004345555990299616
70102,0.27385054713796797
70103,0.003559916666301637
70104,0.016578640759441224
70105,0.07364753249251425
70106,0.021782463804567477
70107,0.0052321615736141145
70108,0.012463177431711743
70109,0.008713582167257192
70110,0.006201993683471874
70111,0.016469659141975665
70112,0.00815410472102022
70113,0.013610017953425218
70114,0.02148610575187965
70115,0.01504766747065915
70116,0.07165736132330595
70117,0.00681175560420199
70118,0.06567339579643759
70119,0.004743253950336362
70120,0.010793682437932064
70121,0.0036749019715556813
70122,0.19351575225167522
70123,0.0072832530547690035
70124,0.37946521373846576
70125,0.015254811965589926
70126,0.014992044175551994
70127,0.004645568448190532
70128,0.005776593890349098
70129,0.4635956754980838
70130,0.013263113005939504
70131,0.004998472288782143
70132,0.01941610456187645
70133,0.036545325317546666
70134,0.08370078370915279
70135,0.3171263029816882
70136,0.008957140792102969
70137,0.01214014185974634
70138,0.6141157894127324
70139,0.27037370907160424
70140,0.2385098573330837
70141,0.005609013842335742
70142,0.010082744301097239
70143,0.0844169311112051
70144,0.06674087987614939
70145,0.012454819230199109
70146,0.013045536410041981
70147,0.005315712207590639
70148,0.005580780363964798
70149,0.016154304343797943
70150,0.018220631360823723
70151,0.04061555315772623
70152,0.007097320931883387
70153,0.08234654633731196
70154,0.04290110822804643
70155,0.07918763085605815
70156,0.00851802891767477
70157,0.005447314737020311
70158,0.0031709578172151613
70159,0.010328602114668402
70160,0.132233872987842
70161,0.011061507825956912
70162,0.004080942418920253
70163,0.01725160167930948
70164,0.10905668380017587
70165,0.13678527458878387
70166,0.041029687402762645
70167,0.1851343014014946
70168,0.008800291584881837
70169,0.6616167857326981
70170,0.0194295828210282
70171,0.012219219647531183
70172,0.007050324509358571
70173,0.10158941095033978
70174,0.007364761223485415
70175,0.011329882904336086
70176,0.0497888585167919
70177,0.012287597526815667
70178,0.0628100822322054
70179,0.0031274648035954106
70180,0.00782784000275859
70181,0.009276561716760102
70182,0.3632727658105126
70183,0.03110812495699846
70184,0.012656034642475698
70185,0.0151783793424249
70186,0.06700053447745884
70187,0.07153844588462327
70188,0.00866301049335774
70189,0.08379064593345018
70190,0.008189428786138037
70191,0.033636491106852566
70192,0.0020854005886337293
70193,0.0024612570980795338
70194,0.16165615017900675
70195,0.015012650443149715
70196,0.013394674630587721
70197,0.04983146892402173
70198,0.005802330264412524
70199,0.015053950634525793
70200,0.019890632273261575
70201,0.2510032785774663
70202,0.0776458054775611
70203,0.20266919388232268
70204,0.11261893418421154
70205,0.016688626045293156
70206,0.004010964851394289
70207,0.0038602461546055765
70208,0.010102376513282807
70209,0.0031940433100325826
70210,0.03943162049675399
70211,0.023596292603930962
70212,0.01706737078227929
70213,0.037386971744204016
70214,0.009616962415252008
70215,0.0045450745935875485
70216,0.1620989828659453
70217,0.01147612282388522
70218,0.0028749638031376075
70219,0.2988426769637275
70220,0.3333856642286015
70221,0.008840435559614274
70222,0.008171030136755533
70223,0.01777226142604201
70224,0.020615223019847775
70225,0.15567939598638095
70226,0.0035838076254020735
70227,0.012140591103069438
70228,0.15708272563280443
70229,0.026786845702086906
70230,0.03452543020517504
70231,0.009810199551577489
70232,0.05485218170644422
70233,0.005653491142554235
70234,0.004989231395457057
70235,0.16383628487413013
70236,0.010993502583833376
70237,0.30337645659767243
70238,0.19493249249536096
70239,0.05712434970631553
70240,0.45288076145261114
70241,0.1540622170481539
70242,0.010338996075508313
70243,0.0054295998751415706
70244,0.04011138850566583
70245,0.002712952243617386
70246,0.42618167200316137
70247,0.07790061733519049
70248,0.5163367008090748
70249,0.006129918316319045
70250,0.19916548518053803
70251,0.03214932386162117
70252,0.2679318945017537
70253,0.0037889077881413753
70254,0.196017597408355
70255,0.018821967265351364
70256,0.025116973547816942
70257,0.14399582647454154
70258,0.010828876250388215
70259,0.0768312843552195
70260,0.011965906692331054
70261,0.009527889307864242
70262,0.00800681270123376
70263,0.05780821635379862
70264,0.04901926844333134
70265,0.04475727858877762
70266,0.016167915479367415
70267,0.00812131101162302
70268,0.006766277991695521
70269,0.00353334022788291
70270,0.014558178388547572
70271,0.034583328344196695
70272,0.018624954255960818
70273,0.049899620221442155
70274,0.05806742505388143
70275,0.013347997348558155
70276,0.4871302729476791
70277,0.08337564137865719
70278,0.005927481723922923
70279,0.004552195517467327
70280,0.15490207092500158
70281,0.026774125032165464
70282,0.009372623905554963
70283,0.06753982050077825
70284,0.006773658877659734
70285,0.05940871086450664
70286,0.007085433478400536
70287,0.006243279765435151
70288,0.012469044835364443
70289,0.032724629285922624
70290,0.022007015062027742
70291,0.0577716758004863
70292,0.010040835182825624
70293,0.16016612025272764
70294,0.0509529089470124
70295,0.003545174039958808
70296,0.0668499054910433
70297,0.012059500940839624
70298,0.05760015028594126
70299,0.04488440622310415
70300,0.017626612688588804
70301,0.030547575930479166
70302,0.08173379376805592
70303,0.06405948752444189
70304,0.007659273674324373
70305,0.018063639725156826
70306,0.026238656809778677
70307,0.005888928033406141
70308,0.021026970228623387
70309,0.09846872841766785
70310,0.004260750504312629
70311,0.047313831257308474
70312,0.07518849496471658
70313,0.014301649541065409
70314,0.008161402961853586
70315,0.021383958604965683
70316,0.2263056804636574
70317,0.04041728107206786
70318,0.005676951792429486
70319,0.16089892096603017
70320,0.03200488252926182
70321,0.021992610971170747
70322,0.00934301791148285
70323,0.00860076030936777
70324,0.2143499825627442
70325,0.0045350165383733244
70326,0.10694467078842437
70327,0.3690903908464887
70328,0.06607755744102475
70329,0.010122000340133327
70330,0.09764874678433892
70331,0.038161227548025124
70332,0.013538691798497883
70333,0.00979587464539815
70334,0.010838460509726311
70335,0.01073758885540223
70336,0.007906097344157441
70337,0.0063584196438765265
70338,0.03306328670035198
70339,0.03361742566117383
70340,0.01402183526460425
70341,0.008135849581587728
70342,0.011946117983656463
70343,0.022693580019908066
70344,0.1931869086847809
70345,0.003690867003393796
70346,0.04870973301594523
70347,0.01594551110926045
70348,0.0030716932769807737
70349,0.033834406568370425
70350,0.036613392674922855
70351,0.005063563974943201
70352,0.013782715904150233
70353,0.04287207242220393
70354,0.005828305197029675
70355,0.005726090900527851
70356,0.020309979024960904
70357,0.0051550287410019385
70358,0.019789151320521153
70359,0.009106260482316922
70360,0.0074005627474676115
70361,0.012146295105206439
70362,0.19396517096679358
70363,0.028160652900928035
70364,0.012524159401720867
70365,0.022121201186261062
70366,0.008793647896209419
70367,0.46722342750398954
70368,0.018710032875470347
70369,0.11654081287281202
70370,0.057048589149844
70371,0.005023714469572353
70372,0.10762371095729616
70373,0.011808119181781705
70374,0.010486598528430946
70375,0.006319993506191204
70376,0.2584085553265169
70377,0.008259655899064227
70378,0.016801240592518734
70379,0.013762353128958502
70380,0.006725089633026059
70381,0.011700828472502794
70382,0.03938631541787475
70383,0.007210437730703168
70384,0.057646860380846446
70385,0.06262183985330044
70386,0.030479002862525376
70387,0.014135450739655586
70388,0.05788906847297475
70389,0.01136570877269521
70390,0.030958421161981883
70391,0.05492921084349834
70392,0.025385472789699614
70393,0.04678479919096615
70394,0.012580775644181455
70395,0.0820633334212983
70396,0.023255945466119712
70397,0.03358727069735263
70398,0.6188818409964109
70399,0.0070081543633060475
70400,0.05913963477799027
70401,0.30843139500652905
70402,0.0075927698125963896
70403,0.1476926397494252
70404,0.054983459996968624
70405,0.009470061972705932
70406,0.4517642399859299
70407,0.005814050319661524
70408,0.10765564435650996
70409,0.006507243164642568
70410,0.07338504282558826
70411,0.0142519378156937
70412,0.34748585440115154
70413,0.08137938384392682
70414,0.05583129616247008
70415,0.017561576605376487
70416,0.012959335513283462
70417,0.013758302706861047
70418,0.051830563347945356
70419,0.03412656556502947
70420,0.4383011974717548
70421,0.01545609989763889
70422,0.008940209635899372
70423,0.3004995809918284
70424,0.014845082772600517
70425,0.20676495276008494
70426,0.004555234867124532
70427,0.004536053940503651
70428,0.008046538708460541
70429,0.03309243077654142
70430,0.02517756311640911
70431,0.006948400011723356
70432,0.008502765392943394
70433,0.039205926503007145
70434,0.019515195572464936
70435,0.015361646931766903
70436,0.009220321928224562
70437,0.038546375983493315
70438,0.009541852467275968
70439,0.058378816794568716
70440,0.020548151695658923
70441,0.01592941407945181
70442,0.020161688412244326
70443,0.02771294309986649
70444,0.006768052853373733
70445,0.0638403931456016
70446,0.00627119149826412
70447,0.049963420247594266
70448,0.009284574719222184
70449,0.007006503370530466
70450,0.026354420969346225
70451,0.025840100191551415
70452,0.008548610207185088
70453,0.0543712462677915
70454,0.06908964967533769
70455,0.031818205128426036
70456,0.019300351788479744
70457,0.4259070793030581
70458,0.017615946735704525
70459,0.01412358266149286
70460,0.006021084977378091
70461,0.037776229471619495
70462,0.018407344234847207
70463,0.06054193545261613
70464,0.0025575044800882334
70465,0.09013851811025597
70466,0.592095410555065
70467,0.029775378762835782
70468,0.22974694971921492
70469,0.01563791884762296
70470,0.019378365927498087
70471,0.00487844550447675
70472,0.006961512350235647
70473,0.009448476606850435
70474,0.007868992048411128
70475,0.24519076743363435
70476,0.01788391089156688
70477,0.01271880053425674
70478,0.02435081895438657
70479,0.059306366034577285
70480,0.1068403724896612
70481,0.018278447393185515
70482,0.009325437706147941
70483,0.007951899355698051
70484,0.01055080768965244
70485,0.04161544690130515
70486,0.1528488474944945
70487,0.25843587272118906
70488,0.020216365563160955
70489,0.008520385890383491
70490,0.5229934034947066
70491,0.17913005332581503
70492,0.4981912103550817
70493,0.02529204013667635
70494,0.03590214916416089
70495,0.006086703428497174
70496,0.060064881763066916
70497,0.006191179090417839
70498,0.06265094937177032
70499,0.039605791571954645
70500,0.00932838858537393
70501,0.05558083435882751
70502,0.08800564716896155
70503,0.08769370579554277
70504,0.010706312427126233
70505,0.006017068046454616
70506,0.09239824667600303
70507,0.026596456901520592
70508,0.011974101692036412
70509,0.039232157210319175
70510,0.006096482446217263
70511,0.15700510516081342
70512,0.06954255820389327
70513,0.17586856175311819
70514,0.03638507427078013
70515,0.0721760338169678
70516,0.007754037520808372
70517,0.006952054364365548
70518,0.00634022868297405
70519,0.00667171112755824
70520,0.01940431310262734
70521,0.13720128532947515
70522,0.4456203901569299
70523,0.0124901101323309
70524,0.004018518915616771
70525,0.0114607146108068
70526,0.01627812100067119
70527,0.006898669468740033
70528,0.013650982609040078
70529,0.0504017395643492
70530,0.008421528895038768
70531,0.02074411461518752
70532,0.3565900787125373
70533,0.005088648964979493
70534,0.07884598778256134
70535,0.006808095095247251
70536,0.0986513991791665
70537,0.1516408948211712
70538,0.010251319687094715
70539,0.011161321859923063
70540,0.2905989987920643
70541,0.17623979770807235
70542,0.0059843305132258
70543,0.015554064888788705
70544,0.16881886448170977
70545,0.03974372496542069
70546,0.007172309815500389
70547,0.008265205810525929
70548,0.02078682622045494
70549,0.008436487461838931
70550,0.09789039185382957
70551,0.06129420580063281
70552,0.061207744153691034
70553,0.017550012082534604
70554,0.027254194366462422
70555,0.05410340024731819
70556,0.002167867194388318
70557,0.045453090597315525
70558,0.017012085950097434
70559,0.004745552991125048
70560,0.09774317525633006
70561,0.12694032329336388
70562,0.12838988658764877
70563,0.006215647419841981
70564,0.012758221156851091
70565,0.1483491670302795
70566,0.031792695502745376
70567,0.005776948792372557
70568,0.0819518229744348
70569,0.005677581794990578
70570,0.049519151529972806
70571,0.014018902123181106
70572,0.0076869156033209035
70573,0.109343055296005
70574,0.00373699341821299
70575,0.00667527111960879
70576,0.16425342803860465
70577,0.04340240694228282
70578,0.005710094693689664
70579,0.016451157829410826
70580,0.06098158731156064
70581,0.007669115916053619
70582,0.029915022393123037
70583,0.007249989623428855
70584,0.022326242743297406
70585,0.011594374059980364
70586,0.009461590885085119
70587,0.02035991513932817
70588,0.012919269828450094
70589,0.3313045227145813
70590,0.005303960836554891
70591,0.010984819117475893
70592,0.005957727134189617
70593,0.018996374377348437
70594,0.005198523786597513
70595,0.06855091478106351
70596,0.036220597594900567
70597,0.07186481592338427
70598,0.01144726472207739
70599,0.019367546630448772
70600,0.027662819461163425
70601,0.035671843611172906
70602,0.050949548390112724
70603,0.028508472487855284
70604,0.0167611087407321
70605,0.007447547043941882
70606,0.0258985277247031
70607,0.007054943783862641
70608,0.0683153946284342
70609,0.0053080515846289445
70610,0.00538682897200284
70611,0.006717943839928679
70612,0.007448372308787904
70613,0.010910437498525879
70614,0.008990101144929768
70615,0.048987964840530376
70616,0.022183420258588802
70617,0.006611825862814933
70618,0.007999633048773288
70619,0.006883483764956955
70620,0.2590347764770141
70621,0.008799401834359946
70622,0.05773255497626574
70623,0.10849477143281493
70624,0.014338205030669071
70625,0.018803948258144604
70626,0.009411575327206075
70627,0.008116295586361184
70628,0.0564111265190093
70629,0.0661747712427125
70630,0.18114970782194248
70631,0.0035423447586856397
70632,0.011070840494917413
70633,0.0055746578088803804
70634,0.2757189514640142
70635,0.017699700956710016
70636,0.010986658325490964
70637,0.4762031567304289
70638,0.052240805306948405
70639,0.009959798289605255
70640,0.24819998880985042
70641,0.004994551856832915
70642,0.6144726706714525
70643,0.13190019631226463
70644,0.4078128039773229
70645,0.004141528805212328
70646,0.3618775095558281
70647,0.014467806911826567
70648,0.012375843579768555
70649,0.010313637723345878
70650,0.015930245369155632
70651,0.006403168884533309
70652,0.06031039724284611
70653,0.006704492074415605
70654,0.003632066024155374
70655,0.006730422443368689
70656,0.013713552042095156
70657,0.010356433901901609
70658,0.010343814622988105
70659,0.11204919287477469
70660,0.012489268524082572
70661,0.04806774589361473
70662,0.3665514505840458
70663,0.009427269227323646
70664,0.3393398569405906
70665,0.011763436455504846
70666,0.0032166957794282423
70667,0.025069321268511472
70668,0.002491463521036291
70669,0.009133590081765057
70670,0.544394709410568
70671,0.010553326496841145
70672,0.06330033445198004
70673,0.003654475550751057
70674,0.0279664062838377
70675,0.012816994548584067
70676,0.013021737067013381
70677,0.041633097986545936
70678,0.013631872334966617
70679,0.03176891037989365
70680,0.19447808437348257
70681,0.003328194827682745
70682,0.01661746404102208
70683,0.004608235978862253
70684,0.0034465438932719836
70685,0.021564425337651356
70686,0.014892522626237303
70687,0.0034971445747323197
70688,0.04672160315022402
70689,0.06171714645254374
70690,0.013184071680514513
70691,0.006720997795603768
70692,0.010505113390706481
70693,0.012371930402194408
70694,0.2808735040196336
70695,0.009016439875763197
70696,0.014915805474419301
70697,0.07561158739179932
70698,0.023122556740851896
70699,0.009756149882256024
70700,0.008657013000813587
70701,0.6221403958299709
70702,0.47804375380104863
70703,0.030238880473539568
70704,0.012630258389089507
70705,0.41400034932756286
70706,0.07475657657780083
70707,0.052761246092619264
70708,0.012463117923555915
70709,0.0419462270247436
70710,0.010783323571110353
70711,0.006169091679865551
70712,0.07121055274750214
70713,0.06836260832638237
70714,0.5220262798451673
70715,0.07540973827490229
70716,0.004162280794068533
70717,0.09007133212978768
70718,0.05477096628129236
70719,0.038637279759710666
70720,0.0710587400542061
70721,0.04275778479058675
70722,0.04880259242400429
70723,0.44866872422427545
70724,0.018238432730220952
70725,0.00261245689059067
70726,0.04197892104936968
70727,0.08297959893784147
70728,0.021118344669839924
70729,0.12966792710677516
70730,0.039068852414159985
70731,0.22365782567228557
70732,0.006478175646687255
70733,0.1098818231317785
70734,0.01210521988595885
70735,0.013797691151676016
70736,0.005643723803177277
70737,0.16329821707450398
70738,0.012329923084055956
70739,0.12906957872134914
70740,0.03250606761628508
70741,0.08970619192539007
70742,0.523010826006511
70743,0.016654735692855076
70744,0.023771927552936504
70745,0.06299923900247675
70746,0.041265115664933044
70747,0.08027845486222235
70748,0.016000260987993405
70749,0.007643715284668163
70750,0.015046513330263753
70751,0.05300719018846435
70752,0.008178738896852555
70753,0.15812291546231558
70754,0.0031125648053215273
70755,0.006012255212927041
70756,0.013083990850979556
70757,0.00495619223018985
70758,0.011585635650529379
70759,0.011889335135703687
70760,0.00766560049024733
70761,0.11558948225542073
70762,0.30228098469027803
70763,0.03450481496535463
70764,0.08403239728892356
70765,0.056161176812169054
70766,0.2936496840454952
70767,0.021143967762614128
70768,0.013822870808007029
70769,0.014272082679748587
70770,0.007302241852889193
70771,0.018543425781138177
70772,0.11872025700790691
70773,0.1895249216594093
70774,0.012056333753914317
70775,0.004791901911570981
70776,0.007642297268366538
70777,0.449078717975085
70778,0.003989400816978745
70779,0.012151705112609965
70780,0.0071617581698494685
70781,0.007486270189832432
70782,0.0084892647449396
70783,0.03284251160776201
70784,0.06101115124457704
70785,0.04863291589805389
70786,0.006449489900096405
70787,0.03340379756427243
70788,0.013360150764480334
70789,0.06712935741412442
70790,0.05404755880332137
70791,0.0702561205390974
70792,0.004539914500015159
70793,0.0037458769313736427
70794,0.4646653381775425
70795,0.024224430260475962
70796,0.1652080289511405
70797,0.007551617459746964
70798,0.0368522387467973
70799,0.0200548358408995
70800,0.05253644339499328
70801,0.32417549473662016
70802,0.06833384019249256
70803,0.03709086550244034
70804,0.0787828681093817
70805,0.06426011111076363
70806,0.0030440515485472787
70807,0.035959804039998926
70808,0.004067787343268955
70809,0.032478817239974776
70810,0.007251182859608158
70811,0.26467534112376745
70812,0.009781614553572328
70813,0.00972131832099408
70814,0.043990785438089944
70815,0.021434685369205706
70816,0.012186735915258096
70817,0.004376232500277963
70818,0.009149003292209324
70819,0.010383047485242679
70820,0.5634710921066265
70821,0.03734538291127604
70822,0.005906805023469898
70823,0.044657548160315357
70824,0.2461550566161669
70825,0.07378869134065871
70826,0.060033825853854896
70827,0.010170120791097503
70828,0.012073768727747578
70829,0.5703509492300413
70830,0.010657628248777829
70831,0.0060996356959270755
70832,0.005857075872287911
70833,0.007400728700813362
70834,0.041727558410743944
70835,0.01044451964105807
70836,0.01074288218092287
70837,0.005964018731959265
70838,0.06421170935294364
70839,0.22843000336040106
70840,0.10840775272196153
70841,0.004304972626610359
70842,0.009676674157770758
70843,0.3610695701901968
70844,0.008652067328050583
70845,0.01802159952403762
70846,0.009622458486244092
70847,0.020305998505196786
70848,0.015756887680873022
70849,0.015206091033820585
70850,0.014874409023568758
70851,0.015106842839619638
70852,0.014195051366141822
70853,0.08663991685283513
70854,0.03809186706312291
70855,0.011645236497792245
70856,0.08598585009671847
70857,0.0035116442987348775
70858,0.054503556098340275
70859,0.005803359315484095
70860,0.10802655454018929
70861,0.008837253354549613
70862,0.010687672581057201
70863,0.00358901124766051
70864,0.011607480157975041
70865,0.04401078173923555
70866,0.005694045495320702
70867,0.031539711537301104
70868,0.05513623751316117
70869,0.01049451562322844
70870,0.018531853437249442
70871,0.002396527482410734
70872,0.03116634779310299
70873,0.04037338025267171
70874,0.04881986170943119
70875,0.17163480488741845
70876,0.05431374603582829
70877,0.035856318583146016
70878,0.006534710180072676
70879,0.008537653615421
70880,0.013588691664512854
70881,0.006337298698625051
70882,0.08306934770393205
70883,0.04585500507194876
70884,0.007974178874326842
70885,0.05802298429420783
70886,0.007245086057915083
70887,0.013401999928176605
70888,0.006500375260307778
70889,0.017757684665105425
70890,0.033371384638322885
70891,0.006581463683140696
70892,0.047804643738719184
70893,0.03680539795810057
70894,0.008188537904005854
70895,0.40056106767808924
70896,0.00394352694367152
70897,0.037731809325190484
70898,0.3922634206905218
70899,0.2898088300796871
70900,0.004596055541964643
70901,0.010379644370280197
70902,0.012553574015139374
70903,0.08092297396358099
70904,0.005894851512984671
70905,0.6963407174126652
70906,0.08900754954497996
70907,0.01573713916525796
70908,0.3202399361710644
70909,0.0262544670429593
70910,0.0024651559592600795
70911,0.019690372486260856
70912,0.003000847993811736
70913,0.004468910343389031
70914,0.01483511676663103
70915,0.04128234966203636
70916,0.004295042272416765
70917,0.0931416698070979
70918,0.005110477231906205
70919,0.0033892247440644972
70920,0.07770073832094163
70921,0.021349194583634337
70922,0.3680436513292163
70923,0.08479674788802635
70924,0.005297748050529653
70925,0.06376158937119333
70926,0.04136420239461822
70927,0.09668276940598376
70928,0.022220606145859134
70929,0.06391856987739855
70930,0.006824496942225179
70931,0.007083519603792588
70932,0.012047090906500286
70933,0.004812005930859965
70934,0.050800862549843215
70935,0.01157189520881568
70936,0.016212099802387553
70937,0.013175394063718595
70938,0.003739457240133095
70939,0.09380422160712662
70940,0.05750080332059074
70941,0.31641324613224764
70942,0.06640796146032234
70943,0.058607541089833654
70944,0.02746296718451987
70945,0.0083405625001704
70946,0.012739289739302025
70947,0.009786128919644825
70948,0.09359613500178572
70949,0.009754259816747355
70950,0.16924892207800535
70951,0.0054185369625430555
70952,0.01709499829435794
70953,0.07400933667294297
70954,0.012386484585899141
70955,0.022455120356169554
70956,0.0061890535582330925
70957,0.38060866500554225
70958,0.012158514027401436
70959,0.018013196604666742
70960,0.06058363796805515
70961,0.01671018672333235
70962,0.0027652135247801055
70963,0.016565831762792086
70964,0.050540680224899874
70965,0.048041648718174124
70966,0.017549431841386826
70967,0.10712327120891771
70968,0.0063005742051293456
70969,0.008430474038596526
70970,0.056295331161871714
70971,0.09091316066453027
70972,0.003385140826570998
70973,0.020738183047266833
70974,0.013671698563111121
70975,0.021209758700563183
70976,0.018858871571487416
70977,0.0076041173887874125
70978,0.01618145325160234
70979,0.04569105653647217
70980,0.08759994691273762
70981,0.013084081315713012
70982,0.08664030704983679
70983,0.006797778682117844
70984,0.3376875302679916
70985,0.01617862193767657
70986,0.005536791357182556
70987,0.0056919237184445805
70988,0.011345886409630607
70989,0.009916839032747931
70990,0.0059178454496427125
70991,0.01543634058108664
70992,0.05028490628547309
70993,0.011334968178791925
70994,0.004567574985291803
70995,0.11373249862289701
70996,0.028628298633941594
70997,0.10499272452910947
70998,0.03632668140404676
70999,0.05611345776258415
71000,0.014218473022370063
71001,0.012179189452713112
71002,0.037690901667904654
71003,0.005058598328530063
71004,0.04190335454625992
71005,0.006027897623521859
71006,0.007124437333040791
71007,0.006839112235976772
71008,0.17553691225889625
71009,0.43160378657680976
71010,0.22863696132064737
71011,0.00708847554033718
71012,0.011601805393227183
71013,0.035363663989335235
71014,0.41619892226455213
71015,0.1220427100226457
71016,0.0056663681070179975
71017,0.004089612464964502
71018,0.05342021249443089
71019,0.007910264274418311
71020,0.027678978788707648
71021,0.038497289217935965
71022,0.009195515589301996
71023,0.22544422620731383
71024,0.15093418363436567
71025,0.09977569313895106
71026,0.005579768620896644
71027,0.011131331847027463
71028,0.007878071607308128
71029,0.3696186485212419
71030,0.028798888206970474
71031,0.017813265268683137
71032,0.06971955183992239
71033,0.007364032900677035
71034,0.015140713413674073
71035,0.5467452644677868
71036,0.011973481294172379
71037,0.02440129221187145
71038,0.035966553451511424
71039,0.026522269728237482
71040,0.008831325949594331
71041,0.0176611752809795
71042,0.005575828443488434
71043,0.009763588620922707
71044,0.005962506624187886
71045,0.026313740850476365
71046,0.01110099690110753
71047,0.004739683172876941
71048,0.07299527810522297
71049,0.6708694429682104
71050,0.01166986255854769
71051,0.012315383088576333
71052,0.01519657080483426
71053,0.005220348394105264
71054,0.0390001349003264
71055,0.008577062288059632
71056,0.03570428919753013
71057,0.012770775643985653
71058,0.007798652856421253
71059,0.15952809282092317
71060,0.14701646497875198
71061,0.3241893873096754
71062,0.0044083914104455285
71063,0.008439274380889292
71064,0.025635913501410323
71065,0.005413923070771076
71066,0.022615975352316502
71067,0.007953798516248585
71068,0.006130221824380466
71069,0.5674454373117728
71070,0.024669496180897577
71071,0.4626817237666924
71072,0.4257026690382713
71073,0.2784574572672671
71074,0.013563398455431943
71075,0.2595625769431821
71076,0.048243947732182234
71077,0.007802119199067842
71078,0.0060925693930552385
71079,0.03897947867410803
71080,0.006769731718996801
71081,0.07552094502968502
71082,0.0917275081600918
71083,0.021092065125771938
71084,0.019585458546247
71085,0.41877807547854184
71086,0.31842231867636683
71087,0.024785378420749984
71088,0.01892696517387565
71089,0.020933497496774835
71090,0.017881231013833137
71091,0.05361981670464325
71092,0.005472892148268845
71093,0.0030132221230003073
71094,0.1455905067441139
71095,0.02257520246933212
71096,0.0066960330768608
71097,0.021887888439343722
71098,0.04977305761172444
71099,0.06789340549765029
71100,0.040890726150475294
71101,0.12758416599490296
71102,0.07999758826307324
71103,0.005615771547467909
71104,0.03610891690981366
71105,0.005903356608899426
71106,0.04712392701605795
71107,0.003668392148083895
71108,0.05786839603491034
71109,0.056996823559762905
71110,0.020552761521552176
71111,0.01117082951798241
71112,0.018073937696067754
71113,0.3218936451215202
71114,0.005995362415082011
71115,0.011748439319954984
71116,0.09581758192283094
71117,0.24797036386556612
71118,0.008524119992908401
71119,0.004283224944265496
71120,0.02049782972103748
71121,0.0075901112605551635
71122,0.004112180934488672
71123,0.050111074497632295
71124,0.022894800625954653
71125,0.07775553614429381
71126,0.2269613452999953
71127,0.23213923748692905
71128,0.028840249499480282
71129,0.07328686669302333
71130,0.44795753648405556
71131,0.007958221754503416
71132,0.0057170035555546
71133,0.5240789539146447
71134,0.017314584912675842
71135,0.013246908479190665
71136,0.07963141437760322
71137,0.015618119212981363
71138,0.04029200182238808
71139,0.020087185123624774
71140,0.00786473873674607
71141,0.0038827072060136805
71142,0.00659698033915477
71143,0.009958196748781373
71144,0.0031111628938754786
71145,0.0428142192999806
71146,0.007730354513197444
71147,0.18804753212347178
71148,0.30493301708214954
71149,0.006451671252913894
71150,0.030818960224442027
71151,0.04223904025962716
71152,0.010461871049949781
71153,0.012693825754962343
71154,0.043430490680000614
71155,0.007928327051172385
71156,0.08286010214534921
71157,0.027256223789560018
71158,0.00952982251022213
71159,0.02714216529138267
71160,0.02145707826094317
71161,0.00275162073844882
71162,0.11314781791146544
71163,0.056290591752801905
71164,0.0604370136674548
71165,0.040270649657466344
71166,0.007383626304437937
71167,0.013634725687700947
71168,0.017700551110086723
71169,0.00421280522125473
71170,0.5480925472473874
71171,0.033062715807813337
71172,0.019471231682089384
71173,0.015143886272986842
71174,0.008875086137416027
71175,0.0071022497964128555
71176,0.5754062424788533
71177,0.003710466456206065
71178,0.03340571693841182
71179,0.5234199894600258
71180,0.03457536761603235
71181,0.008110611430111615
71182,0.010941769017847687
71183,0.011138408699048315
71184,0.009472066732169826
71185,0.2609705700443235
71186,0.014730701371578224
71187,0.049421682374438926
71188,0.021089312383068808
71189,0.019971079253610628
71190,0.303742836004875
71191,0.008299926430770157
71192,0.00795527153228958
71193,0.35086623172339787
71194,0.018973837129516904
71195,0.010182091815988866
71196,0.004488166579485644
71197,0.099689827428999
71198,0.017656874976782665
71199,0.029510637844285762
71200,0.03397805216081959
71201,0.032069066029701755
71202,0.01657998305470359
71203,0.004807984996400176
71204,0.05611835855957437
71205,0.01315989999914553
71206,0.125656825055737
71207,0.009476855722025277
71208,0.03907206180003177
71209,0.01625183765759539
71210,0.3761899270014848
71211,0.006332062811042009
71212,0.49890455251228566
71213,0.003898170053037574
71214,0.016649619276083487
71215,0.2698024570163437
71216,0.009927843139797821
71217,0.09429481837924361
71218,0.008326681987291883
71219,0.3819034427497016
71220,0.0073713327043132566
71221,0.015483354218534256
71222,0.006973543528620629
71223,0.10567934011509515
71224,0.02163900692107907
71225,0.003868493362989202
71226,0.02481247377136529
71227,0.10829968112615078
71228,0.12869875403347464
71229,0.013510560581575067
71230,0.015843016737645325
71231,0.06301812647451133
71232,0.035971317373783535
71233,0.08594537751622532
71234,0.00673631316564341
71235,0.11853836871126756
71236,0.038025007981527977
71237,0.4329285781102594
71238,0.07415525904960425
71239,0.008486423261715302
71240,0.008756391187723016
